Set without data;∅
Coordination function, abbreviation, reorganization or separate elements in the address bar when returning the postal address;rendition instruction
Digital movement including changes in AIP package information;repackaging
Digital walking when parcel information, content information and PDI will not take changes;replication
Topics of the subjects of the named data object more important concepts;representation information
Keep the customer's position;request
A clear relationship between space units or between administrative units;required relationship
A small difference between sensor marks can be greatly distinguished;resolution (of a sensor)
A short distance between bright objects can be solved as separately;resolution (of imagery)
A unit associated with the smallest coordinates' numbers;resolution <coordinate>
Return Reference Resources and Write the Feedback Documents created by the servant;resolve
Easy feature or resource identification to complete the request;resource
The property or supplier meets the requirements;resource
Participants control the digital factors;resource (ICT)
License Protected Unit;resource <GeoDRM>
Server returns the operating results to the customer;response
Setting a plan to determine the characteristics of each feature that may appear in the answer to the question;response model
An official or informal association to do something;responsibility
Official or informal commitment does nothing;restriction
The statement that the registration department is no longer suitable for use in the production of new information;retirement
I posted a big brand of laser pulse, an interesting scene;return <LIDAR>
A curve that exceeds the length lines from latitude;rhumb line
A procedure, procedure or procedure that system participants can implement or use for connected resources.;right
Allow a particular resource at all or in a part of one -side licensing conditions;right <GeoDRM>
Director carries the authority to allow the rights to the resource;rights holder
Participants Management, Management, Distribution and Tracking;rights management
Control and review of content, rights, licenses and relevant use of information;rights management <GeoDRM>
A simple curve is a circle;ring
The value of the loss of the transaction;risk
Process of determining the quality of information level;robustness testing
Links and / or some links describe the path, usually between two seats, together online;route
Information is required in one step for every network path that allows this path to run;route instruction
Road tracking procedures;route traversal
Find optimal methods (minimal cost) between network locations;routing
The storage mechanism is arranged in a multi -dimensional table in a linear memory so that each row is stored in successive places and thus the entire goods remain and remains one. Likewise every extra index;row-major form <mathematics, computer science>
A feature related to the field system;sampling feature
The photography system simulates the long -term use of many goals as the real movement is on its way;SAR
The presentation of the center of the country center revolves around an artificial satellite presented in the reference frame.;satellite ephemeris
The system depends on receiving satellites satellites;satellite positioning system
A group of consecutive tires collected in the entire mechanical scanner cycle represents the diagonal part of the field, which is reached and returns.;scan
SAR, where the antenna radius is directed to illuminate the earth's sword in many different angles that are related to the group through the flight;scan mode
A special case from the Style Map Stylia application is used to quickly change the sword described in the series to collect many boundaries of the song.;ScanSAR mode
Matrix is ​​the process of spreading an interesting purpose in SAR Poccomotric;scattering matrix
The natural spectrum of the world is at a vision level and at a certain time;scene
The official description of the model;schema
A group of ingredients for the graph while the name of the target name area;schema <XML Schema>
The XML document contains the definitions and information of diagram elements;schema document <XML Schema>
Representative model to record graphics;schema model
Of course, continuous and intuitive access to various sources and services, regardless of protocol, network, frequency and environment;seamless mobility
Problem for my first and length setting;second geodetic problem <differential geometry>
Group point or border;segment
Postcourse component includes a group designed with postal addresses and/or address information related to a specific particular activity;segment <postal address>
Minimum technology, usually part of the design;segment <topology, geometry>
A list of objects with some common features, which gives a typical model in a separate speech field.;semantic type
meaningful;Semantic Web
A direct measurement system worker through a phenomenon, trunk or material with a measurement amount;sensor
Describe the sensor's radioactive and technology features;sensor model
Relative sports description created between three dimensions of objects and the relevant image between the measuring level with a sensor;sensor model <geopositioning>
Sports Description about the relationship between the 3D and 2D object area of ​​the relevant image created by the sensor;sensor model <geopositioning>
A suitable group can be repeated and the arrangement of associated objects (objects or values) can be arranged;sequence
A special method of service;server
A separate part of the function supplied by the whole at the interface;service
The application has been connected or provided less services for specific user needs;service broker
Service chain that for every neighborhood service pair is the first procedure necessary for the possibility of second action;service chain
General boundaries between an automatic system, man, automatic system or other man;service interface
High functional information and geographical data available on the server describe;service metadata
Unregistered set of relevant topics (objects or values) without replication;set
A common fault at the level of the ship to move to the level, if it does not move, due to the stagnation of the water surface where the ship moves.;settlement
The angle is expressed in the price chain in points, minutes and seconds;sexagesimal degree
A simple surface is a circle;shell
A kind of transmission of sound energy from both sides of the sail, with proud ray on both sides wipes the coast and registration of signals continuously, creating the coastal "image" and other things;sidescan SONAR
A series of documents that define the names and parameters needed to set the connection;signature
The feature of the interior design object is the direction (all points have homogeneous areas) and is therefore equal to the analogue in the subgroup of the region's coordinates.;simple
Homogeneous (all sections have arranged in the neighborhoods) and at simple bounds;simple <topology, geometry>
The properties are limited to two dimension techniques with written noise between the head, including regional properties and not.;simple feature
Registration includes basic elements;simple register
The code has not been formed;simple symbol
The type of typewriter creates a narrow province under the transformer/recipient and receives a reputation for the nearest essence.;single beam SONAR
A package provided by a manufacturer used to build or upgrade one or more AIP and/or related photographic information;SIP
The machine passes through the feeling of emotion and GRP through the feeling;slant plane <SAR>
Size -swamp size;slant range <SAR>
Director;slant range direction <SAR>
The speed of height changes is related to the length of the curve;slope
The central cavity length of the spectrum channels occurs due to visual deformation;smile distortion
The software structure includes a service combined;SOA
Three -dimensional technology, the image of the three liberation areas is represented;solid
The sensor uses voice vigoring and rich technology for emotions;SONAR
The sensor uses voice vigoring and rich technology for emotions;SONAR
A system to handle sound signals in order to identify the things that the soundtracks feel;SONAR processing system
Register to deliver legal and/or administrative events based on the nation's government (rights, restrictions, responsibilities, administrative units, parties or regional units).;source
A document containing the original definition of resources;source document
Returns as a source whose external source has provided in the register;source reference
The value of an object feature is at a certain stage so that the status of the object is measured and recorded;spacestamp
Feature describes the regional presentation of qualities with sports and sports activities and/or limiting current relationships;spatial attribute
The number of independent decisions for the coordinate system required to determine the location;spatial dimension, adj <topology, geometry>
All independent decisions are made in a coordinated system to detect location;spatial dimension, noun <topology, geometry>
An object that is used to represent space for the opportunity;spatial object
Activities or activities with at least one teacher teacher on field or domain;spatial operator
A situation that was immediately mentioned in the coordinate reference system;spatial position
Describe the situation in the real world;spatial reference
The system finds a location in the real world;spatial reference system
A source with one (one part) or more space units' regional presentation;spatial source
One area (or multiple areas) of soil and/or water or single mass (or several blocks);spatial unit
What space units are considered as a whole;spatial unit group
The complex coordinate reference system, where the constitutional comparative system is a coordinator comparative system and one is the coordinate system coordinate system of coordinate;spatio-parametric coordinate reference system
A complex coordination system where the constitutional coordinator is a reference system for coordinated coordination.;spatio-parametric coordinate reference system
Complex coordinates' reference systems include regional reference systems, parameters and temporal coordinates;spatio-parametric-temporal coordinate reference system
The complex coordinates stimulate a reference system in which the constitutional coordinator is a coordination system and one is the coordinates of the reference system.;spatio-temporal coordinate reference system
The field contains foreigners;spatiotemporal domain <coverage>
It directly represents the target of the locations group in place and at the time;spatiotemporal object
Description of what it is or does;specification <UML>
The wavelength period is determined in an electromagnetic spectrum;spectral resolution
The responsibilities of a steady wavelength period at a particular wavelength;spectral responsivity
The wavelength period is determined in an electromagnetic spectrum;spectral width
The three -dimensional alloy system in the area is determined by angle distance and coordinates;spherical coordinate system
A three-dimensioned coordination system, which is measured by origin and angular coordinates, often connected to a geodetic coordination system;spherical coordinate system
The closed surface is slightly different from the football;spheroid
SAR case where an antenna both calls for an illumination of a group group;spotlight mode <SAR>
As a result, it moves a boat through water to create a lower pressure area;squat
The angle is measured on a wide vector of mile level;squint angle <SAR>
Free text document provides complete information on estimates, results and quality of information used;standalone quality report
Installation activities for effective or potential problems and commission for general and recurring use in a particular situation.;standardization
Stairs to the Staircase study containing stairs;stare
The button on the edge of the edge corresponds to this acne start -up for a valid technique used as a curve used as a curve.;start node
The edge of the edge button corresponds to the starting point of acne as a curve;start node <topology, graph theory>
The first paragraph of the curve;start point
The information elements constantly reflect the intermediate products of all measured properties or descriptions of the object at a certain time.;state (of an object)
The procedures are also not related to the implementation of a large number of international information;static conversion
Reference system coordination with a fixed reference frame;static coordinate reference system
The frame of reference where teachers decided to eliminate the development of time;static datum
The frame of reference where teachers decided to eliminate the development of time;static reference frame
The expansion of the current definition layer may use a specific platform or a particular or unlimited term or in addition to the species used in the expanded meta -class.;stereotype <UML>
A new type of model extension of a metal;stereotype <UML>
For example, a site: platform, in the shipping button, means a place of transportation to stop so that tourists can start or attach from transport resources;stop point
Electromagnetic radiation was found but it did not come directly from IFOV;stray light
Set notes taken by an air or satellite image;strip adjustment
SAR case where symptoms are stable by collecting photos;stripmap mode <SAR>
The ability to do any distinction is the inheritance of the heir, the performance of the class, type or other interface instead of its predecessors in any context.;strong substitutability
Price Department ID or address or one of the postal release in the postal address;sub-element <postal address>
Operating procedure;sub-process
All factors are also in a larger complex;subcomplex
The field of special knowledge;subject field
The original license owner shall grant the license to the third party on the basis of the compensation and original license status, which shall be delivered to the original license owner with permission.;sublicence
He made the leader a great size;sublicensee
A contract, data form and any other required mortgage were reached between OAIS and manufacturers;submission agreement
Language is not a reference language;submitted language
Sub -Rocord Monet -prohibited pyramid information containing only serum elements in a sentence;submitted language subregister
The registered owner has authorized the Foundation to provide changes to the registration content;submitting organization
This idea is a special concept or partial idea;subordinate concept
Part of the decentralization record contains elements from the area of ​​the data department;subregister
Ability to meet system requirements;sufficient
The concept is a common meaning or integration;superordinate concept
Replace the registration department or more products;supersession
One statement is that the registration department has been canceled and replaced with new elements;supersession <register>
An organization or resource for a product;supplier
Original terrain 2 that represents the area is a continuous picture of an airplane;surface
The combined technology organism is used on the 2 road on the continuous part of the surface of the continuous part with homogeneous noise and certain methods.;surface patch
Computer documents, software networks and communications networks needed to support Iut;SUT
Feeling of data on the line of the group;swath
Terrestrial area to collect performance data in continuous Lidar activity;swath <LIDAR>
The other bullet contains a number of individual packages/receptors placed in the explosion, then it works parallel to the water surface and rectangle in the direction of the ship.;sweep SONAR
A group of consecutive tires collected in one semi -circular image of a mechanical scanner that represents on the way to another.;swipe
Primitive description, may have drawings, sounds or rhythm or by combining them;symbol
The symbol is used as an artificial symbol;symbol component
Artistic description of the symbol;symbol definition
Image Action Inspector connects the type of activity with a particular symbol;symbol reference
A group of symbols;symbol set
The relationship between the terms or them in a particular language represents the same idea;synonymy
A set of concepts that arrange for the relationship between them;system of concepts
Character XML document to determine the contents of the element;tag <XML>
The advantage of a model used to expand the element of the shape;tagged value <UML>
A clear definition of characteristics as a man's husband;tagged value <UML>
The straight direction of the curve to one point;tangent <differential geometry, calculus>
A group of shadows for curves passing through the points;tangent plane
A group of shadows for curves passing through the points;tangent space
The first derivative of the teacher's curve has a curved length;tangent vector
See the surface shade curve curve at the point;tangential curvature vector <differential geometry, geodesy>
An object or person through the situation;target
A group of terms that provide terms that provide information about the concepts or dates of one or more case school;technical dictionary
The standard includes the definitions of the basic classes required;technical standard
The system shows the ODP system and its surroundings focus on the choice of technology in this system;technology viewpoint
File's technical features in the postpartum section;template <postal>
Edge;template <UML>
The distance between space stairs is used as the basis for the coordination time system;temporal coordinate
Reference system coordination;temporal coordinate reference system
The reference system depends on the space staircase where the distance is measured as the only time complication;temporal coordinate system
A coordinate system where the shaft is time;temporal coordinate system <geodesy>
Information that describes the relationship of a coordinate system system with an object;temporal datum
A distinctive relationship that is characterized by a return to the deadline or time;temporal feature association
The work function has been designated as a time function;temporal feature operation
The site is linked to a reference system;temporal position
What is the reference system to be measured?;temporal reference system
Demand time is related to the quotation set on the same object;temporal sequence
The oral name of the general concept in a particular subject field;term
Another language called the same idea;term equivalent
Arrange the term to determine the status of the term;term instance classification
Information related to its concepts or dates;terminological data
A group of terms that provide terms that provide information about the concepts or dates of one or more case school;terminological dictionary
Part of the summer data collection containing the terms related to meaning;terminological entry
Identity, unique neutral language and identity are placed on the term;terminological entry identifier
A set of organized conditions for meaning conditions;terminological record
Identity, unique neutral language and identity are placed on the term;terminological record identifier
The term registration of the term;terminology register
Save or data in which relative terms and definitions are recorded or saved;terminology repository
Divide the space into a group of partner components with the same size as divided into the area;tessellation
An organization that applies the process of conformity assessment;testing laboratory
Network information has a feature that describes network coverage features in network format;thematic data
Polygon is surrounded by a set of points on a machine that includes all situations near this point directly from any other point in the group.;Thiessen polygon
The value of time when measuring and storing an object condition;timestamp
Lidar is used to measure the ground surface;topographic LIDAR
The border is represented by a number of primitive current trends, which have a small size all the time.;topological boundary
It has been shown that a group of primitive spikes with a smaller size that limits the level of the local object or by performing such a group design.;topological boundary <geometry, topology>
A group of primitive subjects closed to the edge;topological complex
Minimum number of free variables needed to distinguish between nearby locations between technology;topological dimension
A group of primitive topics is aimed at acting as a multi -tale;topological expression
Space organisms represent regional features that do not change in continuous variations;topological object
The top of the top represents an equally acceptable element;topological primitive
Top target, homogeneous, not archiving;topological primitive <geometry, topology>
Three -dimensional chart;topological solid
Measurement arrangement and cash standards are used on the impact of the report on the report;traceability chain
Follow and report a car site;tracking
The device (naming) is performed as a means of locating or the importance of external organisms in the known location.;tracking device
The mobile path was described as points;trajectory
A set of uniform procedures for successful or failed procedures in the same work unit as the unit;transaction
At some point when an event appears in the database and can be returned;transaction time
The device converts energy to another device;transducer
A person's activity to move to transport, transport networks or transport resources;transfer
Link to connecting the charging buttons or in the shipping button points;transfer link
A place that facilitates transportation between transport systems, transport networks and/or transport resources;transfer node
A group of common rules to determine the interaction between decentralized systems;transfer protocol
Collect data to transfer data;transfer unit
Digital movement, including changes in the content of the archive package or PDI data;transformation <OAIS>
It applies to the values ​​of the coordinates used at a special time;transformation reference epoch
Sonar component converts the electric pulse into a sound wave and sends waves to water;transmitter
Any type of vehicle associated with any transportation method used to transport persons or goods;transport means
This means that tourists can choose transportation;transport mode
Brilliant character;transport network
The service is offered to a person with a transfer request;transport service
This means that tourists can choose transportation;transportation mode
A person who tests or monitors;traveller
Link, permit or traffic limit, unlike the most detailed organization.;traversable
Use or after the XLINK link for any purpose;traversal <XML>
A series where web cells are listed;traversal order
Run the country's reference system (TRS), determine the original, direction, scale and time development;TRF
The rent contains triangles;triangulated irregular network
Use portable equipment for transfer services, such as a particular journey, a particular train or a specific taxi tour.;trip
The path is determined by two or more freight buttons, link and prediction;trip pattern
Group of contracts that define the original, size, guidance and development of the regional reference system on the Earth's regional reference system on the day of traveling in space.;TRS
The model uses functions depending on the natural sensory model;True Replacement Model
The total number of all factors to a minimum associated with a particular license to reduce expected risks;trust
Request price;tuple
Part of the path or network includes a connection point, a connection point and a flight from this intersection;turn
The stereotype defines the object area together with the functions on topics without demonstrating the actual use of these organisms.;type <UML>
Move the value of different types of value with the same content;type coercion <programming>
The actor focuses on the postal or bottom.;U-code
Geographical information is provided to users according to the concepts of all strong audience arrival;ubiquitous geographic information
The application plan was written to UML according to ISO 19109;UML application schema
Model component is uniform or specific to the specified model elements;UML template
Parameters related to the results of the properly appointed price team specified measurement;uncertainty
Network information does not contain information that can be used to determine the geographical coordinates of a cell;ungeoreferenced grid
A certain amount in which the dimensions appear.;unit
Unit group selects the amount of reference;unit of measure
People are not restricted in series on 2 roads;universal face
The global action model is determined without knowing the user's naked structures or models;universal representation
Fixed materials with unlimited structure in a three -dimensional complex;universal solid
The views or assumptions of the real world include everything that cares;universe of discourse
The Border Registration Features apply to all letters or people related to information or property;unqualified cardinality <OWL>
A service that allows final users to access easily and interact with information types, location or device, and according to its interesting standards.;UPA
One supplier, regulatory authority, according to Ieetf RFC 2396;URI
Operating Object to start system service requirements;user
Network clarifies the merger of a commitment tool;utility network
Some time when an event concerns abstract reality;valid time
The process that is independent resources, data quality came from the output of the system;validation
Element;value <UML>
The price group is acceptable;value domain
The amount of direction and size;vector
Design representatives through use;vector geometry
Topics are sent for navigation or control;vehicle
A type of vehicle based on the nature or expected goals of the building.;vehicle classification
The first derivative of the situation;velocity vector <Radar>
Provides objective proof that a particular element meets special requirements;verification
The test was developed to prove exactly if Iut is correct;verification test
Perform an object implementation at a given time;version (temporal)
Measuring the exact database of the site is related to a specific vertical information;vertical accuracy
Reference coordinates based on the vertical framework;vertical coordinate reference system
The coordinate reference system depends on the vertical database;vertical coordinate reference system
The time coordinate system is used to the height of the burden or deep measurement;vertical coordinate system
The reference frame describes the ratio of height or attractive depth;vertical datum
Information that describes the ratio of the length or depth of the Earth's gravity;vertical datum
The reference frame describes the ratio of height or attractive depth;vertical reference frame
Calibration after the sensors use natural or artificial spots on the surface of the earth;vicarious calibration
About the raw radar victory after breakdown;video phase history data
The form of abstraction was selected by using a set of architectural concepts and structural rules to focus on the system's specific concerns.;viewpoint (on a system)
Terminal dictionary contains dates and definitions of one or more topics;vocabulary
Group of contracts that determine the origin of the period, size, guidance and development that describes the ratio of weight or depth of weight;VRS
The location of the network is a role in the choice;waypoint
Information and services can be used online;Web
Services available through the network;Web service
The research sensor is a junction and creates a larger picture of the series line next to the sensor's collection of long -term changes.;whiskbroom sensor
A series of consecutive points or more without messages;white space
A set of one or more graphic letters;white space
Other participants select commercial functions, all or part of the documents, information or tasks select other functions according to a set of procedures.;workflow
Information and services can be used online;World Wide Web
Since then the length of other length lines;zero meridian
